GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
304,100,2,3.5,3.0,8.22,0,0
315,105,2,3.0,3.0,8.34,0,0
324,109,3,3.5,3.0,8.94,1,1
330,116,4,4.0,3.5,9.23,1,1
311,101,3,2.0,2.5,7.64,1,0
302,99,3,2.5,3.0,7.45,0,0
322,103,4,3.0,2.5,8.02,1,0
298,100,3,2.5,4.0,7.95,1,0
297,101,3,2.0,4.0,7.67,1,0
300,98,1,2.0,2.5,8.02,0,0
301,96,1,3.0,4.0,7.56,0,0
313,94,2,2.5,1.5,8.13,0,0
314,102,4,2.5,2.0,7.88,1,0
317,101,3,3.0,2.0,7.94,1,0
321,110,4,3.5,4.0,8.35,1,1
327,106,4,4.0,4.5,8.75,1,1
315,104,3,4.0,2.5,8.1,0,0
316,103,3,3.5,2.0,7.68,0,0
309,111,2,2.5,4.0,8.03,0,0
308,102,2,2.0,3.5,7.98,1,0
299,100,3,2.0,3.0,7.42,0,0
321,112,3,3.0,4.5,8.95,1,1
322,112,4,3.5,2.5,9.02,1,1
334,119,5,4.5,5.0,9.54,1,1
325,114,5,4.0,5.0,9.46,1,1
323,111,5,4.0,5.0,9.86,1,1
312,106,3,3.0,5.0,8.57,0,1
310,101,3,3.5,5.0,8.65,1,1
316,103,2,2.0,4.5,8.74,0,0
340,115,5,5.0,4.5,9.06,1,1
311,104,3,4.0,3.5,8.13,1,1
320,112,2,3.5,3.5,8.78,1,1
324,112,4,4.5,4.0,9.22,1,1
316,111,4,4.0,5.0,8.54,0,1
306,103,3,3.5,3.0,8.21,0,0
309,105,2,2.5,4.0,7.68,0,0
310,110,1,1.5,4.0,7.23,1,0
317,106,1,1.5,3.5,7.65,1,0
318,110,1,2.5,3.5,8.54,1,0
312,105,2,1.5,3.0,8.46,0,0
305,104,2,2.5,1.5,7.79,0,0
332,112,1,1.5,3.0,8.66,1,1
331,116,4,4.5,4.5,9.44,1,1
321,114,5,4.5,4.5,9.16,1,1
324,113,5,4.0,5.0,9.25,1,1
328,116,5,4.5,5.0,9.08,1,1
327,118,4,5.0,5.0,9.67,1,1
320,108,3,3.5,5.0,8.97,1,1
312,109,2,2.5,4.0,9.02,0,1
315,101,3,3.5,4.5,9.13,0,1
320,112,4,3.0,4.5,8.86,1,1
324,113,4,4.5,4.5,9.25,1,1
328,116,4,5.0,3.5,9.6,1,1
319,103,3,2.5,4.0,8.76,1,1
310,105,2,3.0,3.5,8.01,0,1
305,102,2,1.5,2.5,7.64,0,0
299,100,2,2.0,2.0,7.88,0,0
295,99,1,2.0,1.5,7.57,0,0
312,100,1,3.0,3.0,8.53,1,0
329,113,4,4.0,3.5,9.36,1,1
319,105,4,4.0,4.5,8.66,1,1
301,102,3,2.5,2.0,8.13,1,0
307,105,4,3.0,3.0,7.94,0,0
304,107,3,3.5,3.0,7.86,0,0
298,97,2,2.0,3.0,7.21,0,0
305,96,4,3.0,4.5,8.26,0,0
314,99,4,3.5,4.5,8.73,1,1
318,101,5,3.5,5.0,8.78,1,1
323,110,4,4.0,5.0,8.88,1,1
326,114,4,4.0,3.5,9.16,1,1
320,110,5,4.0,4.0,9.27,1,1
311,103,3,2.0,4.0,8.09,0,0
327,116,4,4.0,4.5,9.48,1,1
316,102,2,4.0,3.5,8.15,0,0
308,105,4,3.0,2.5,7.95,1,0
300,101,3,3.5,2.5,7.88,0,0
304,104,3,2.5,2.0,8.12,0,0
309,105,4,3.5,2.0,8.18,0,0
318,103,3,4.0,4.5,8.49,1,1
325,110,4,4.5,4.0,8.96,1,1
321,102,3,3.5,4.0,9.01,1,1
323,107,4,3.0,2.5,8.48,1,1
328,113,4,4.0,2.5,8.77,1,1
304,103,5,5.0,3.0,7.92,0,1
317,106,3,3.5,3.0,7.89,1,1
311,101,2,2.5,3.5,8.34,1,1
319,102,3,2.5,2.5,8.37,0,0
327,115,4,3.5,4.0,9.14,0,1
322,112,3,3.0,4.0,8.62,1,1
302,110,3,4.0,4.5,8.5,0,0
307,105,2,2.5,4.5,8.12,1,0
297,99,4,3.0,3.5,7.81,0,0
298,101,4,2.5,4.5,7.69,1,0
300,95,2,3.0,1.5,8.22,1,0
301,99,3,2.5,2.0,8.45,1,0
332,108,5,4.5,4.0,9.02,1,1
337,117,5,5.0,5.0,9.87,1,1
330,120,5,4.5,5.0,9.56,1,1
312,103,4,4.0,5.0,8.43,0,1
327,113,4,4.5,4.5,9.04,0,1
