Checking-account,Months,Credit-history,Purpose,Credit-amount,Savings-account,Present-employment-since,Insatllment-rate,Personal-status,Other-debtors,Present-residence-since,Property,age,Other-installment-plans,Housing,Number-of-existing-credits,Job,Number-of-people-being-lible,Telephone,Foreign-worker,target
4,24,4,3,2578,4,5,2,1,1,2,3,34,3,2,1,3,1,1,1,1
2,24,2,0,3512,2,4,2,1,1,3,3,38,1,2,2,3,1,2,1,1
2,24,0,9,4241,1,3,1,1,1,4,1,36,3,2,3,2,1,2,1,0
2,18,2,0,6260,1,4,3,1,1,3,1,28,3,1,1,2,1,1,1,1
2,24,4,3,1216,2,2,4,1,1,4,4,38,1,2,2,3,2,1,1,0
3,12,3,0,2247,1,3,2,0,1,2,3,36,2,2,2,3,1,2,1,1
1,10,4,0,2241,1,2,1,1,1,3,1,48,3,1,2,2,2,1,2,1
4,6,2,0,3518,1,3,2,1,3,3,2,26,3,1,1,3,1,1,1,1
1,18,2,2,2659,4,3,4,1,1,2,3,28,3,2,1,3,1,1,1,1
2,6,1,0,931,2,2,1,0,1,1,2,32,2,2,1,2,1,1,1,0
1,8,4,10,1164,1,5,3,1,1,4,4,51,1,3,2,4,2,2,1,1
2,30,3,9,2503,2,5,4,1,1,2,2,41,2,2,2,3,1,1,1,1
1,21,4,0,1602,1,5,4,1,1,3,3,30,3,2,2,3,1,2,1,1
4,18,4,6,1864,2,3,4,0,1,2,1,30,3,2,2,3,1,1,1,0
4,7,3,3,846,5,5,3,1,1,4,4,36,3,3,1,3,1,1,1,1
2,15,3,5,1512,4,3,3,1,1,3,2,61,2,2,2,3,1,1,1,0
2,24,1,6,1837,1,4,4,0,1,4,4,34,1,3,1,2,1,1,1,0
1,24,1,2,3552,1,4,3,1,1,4,3,27,1,2,1,3,1,1,1,0
1,18,4,2,2124,1,3,4,0,1,4,1,24,3,1,2,3,1,1,1,0
1,48,2,4,3051,1,3,3,1,1,4,3,54,3,2,1,3,1,1,1,0
4,21,3,9,2580,3,2,4,1,1,2,1,41,1,2,1,2,2,1,1,0
4,12,4,3,1655,1,5,2,1,1,4,1,63,3,2,2,2,1,2,1,1
4,21,2,1,2476,5,5,4,1,1,4,1,46,3,2,1,4,1,2,1,1
1,24,2,3,1282,2,3,4,0,1,2,3,32,3,2,1,2,1,1,1,0
1,27,4,9,2442,1,5,4,1,1,4,3,43,2,2,4,4,2,2,1,1
4,12,4,6,701,1,3,4,1,1,2,3,32,3,2,2,3,1,1,1,1
4,12,2,3,2171,1,2,2,0,1,2,3,29,1,2,1,3,1,1,1,1
1,24,2,1,2910,1,4,2,1,1,1,4,34,3,3,1,4,1,2,1,1
1,30,2,2,3622,4,5,4,0,1,4,2,57,3,1,2,3,1,2,1,1
4,12,4,2,5801,5,5,2,1,1,4,2,49,3,1,1,3,1,2,1,1
4,27,4,2,4526,4,2,4,1,1,2,1,32,2,2,2,2,2,2,1,1
1,6,2,3,2647,3,3,2,1,1,3,1,44,3,1,1,3,2,1,1,1
2,48,3,9,6681,5,3,4,1,1,4,4,38,3,3,1,3,2,2,1,1
4,24,4,3,5103,1,2,3,1,1,3,4,47,3,3,3,3,1,2,1,1
4,21,2,2,2241,1,5,4,1,1,2,1,50,3,2,2,3,1,1,1,1
4,21,2,9,1572,4,5,4,0,1,4,1,36,1,2,1,2,1,1,1,1
2,16,4,0,1175,1,1,2,1,1,3,3,68,3,3,3,1,1,2,1,1
4,54,0,1,9436,5,3,2,1,1,2,2,39,3,2,1,2,2,1,1,1
4,18,2,3,433,1,1,3,0,2,4,1,22,3,1,1,3,1,1,1,0
4,12,4,2,1592,4,4,3,0,1,2,2,35,3,2,1,3,1,1,2,1
1,45,2,3,1845,1,3,4,1,1,4,4,23,3,3,1,3,1,2,1,0
4,18,4,1,3229,5,1,2,1,1,4,4,38,3,2,1,4,1,2,1,1
3,12,1,3,409,4,3,3,0,1,3,1,42,3,1,2,3,1,1,1,1
2,9,4,3,1154,1,5,2,1,1,4,1,37,3,2,3,2,1,1,1,1
2,9,2,0,1549,5,2,4,1,1,2,1,35,3,2,1,1,1,1,1,1
1,12,2,8,902,1,4,4,1,1,4,2,21,3,1,1,3,1,1,1,0
1,21,2,3,3357,4,2,4,0,1,2,3,29,1,2,1,3,1,1,1,1
1,48,1,9,7685,1,4,2,0,3,4,3,37,3,1,1,3,1,1,1,0
3,18,2,3,2100,1,3,4,1,2,2,1,37,2,2,1,3,1,1,1,0
2,12,2,0,6078,1,4,2,1,1,2,3,32,3,2,1,3,1,1,1,1
2,48,2,0,8487,5,4,1,0,1,2,3,24,3,2,1,3,1,1,1,1
1,12,2,0,759,1,4,4,1,1,2,1,26,3,2,1,3,1,1,1,0
2,11,3,3,4771,1,4,2,1,1,4,2,51,3,2,1,3,1,1,1,1
